id,Price
5084,6820.02
5085,1824.04
5086,1594.48
5087,3035.64
5088,15837.746666666666
5089,1851.07
5090,2031.9008333333334
5091,1849.225
5092,3116.3
5093,16156.98
5094,15128.616666666667
5095,2454.726666666667
5096,1425.41
5097,15450.216666666665
5098,1995.12
5099,14949.29
5100,2373.7
5101,1940.36
5102,3318.92
5103,3958.36
5104,3498.01
5105,15239.56
5106,1742.29
5107,14312.54
5108,4978.87
5109,1852.45
5110,3588.83
5111,1867.58
5112,13130.12
5113,1415.41
5114,15516.496666666666
5115,1567.14
5116,2986.08
5117,1686.98
5118,4373.33
5119,2607.47
5120,13993.22
5121,2975.84
5122,2810.18
5123,11849.99
5124,1916.9333333333332
5125,3082.29
5126,3347.33
5127,1831.35
5128,14261.97
5129,1332.75
5130,3769.16
5131,1803.26
5132,3353.07
5133,4255.92
5134,5317.61
5135,2326.16
5136,3264.96
5137,3183.1
5138,15081.506666666664
5139,1564.71
5140,2004.14
5141,1784.95
5142,1874.73
5143,2679.21
5144,3150.36
5145,11893.57
5146,3190.9
5147,3160.96
5148,3389.4
5149,2991.8
5150,2630.12
5151,2579.5
5152,13990.51
5153,1913.65
5154,1824.02
5155,2861.19
5156,16212.956666666665
5157,2310.93
5158,3685.61
5159,4127.24
5160,2624.94
5161,1886.39
5162,2951.87
5163,1734.21
5164,1825.27
5165,4372.59
5166,2368.87
5167,2647.31
5168,2629.98
5169,15413.23
5170,2628.86
5171,1774.74
5172,2066.93
5173,15485.49
5174,2053.49
5175,1901.05
5176,4737.31
5177,2514.5266666666666
5178,2620.29
5179,3016.41
5180,2109.24
5181,1322.13
5182,2408.46
5183,2204.36
5184,1784.3
5185,1346.74
5186,1442.69
5187,2591.64
5188,3641.775
5189,13963.69
5190,15697.336666666664
5191,4686.93
5192,2273.88
5193,2411.41
5194,2917.37
5195,1770.85
5196,3061.31
5197,2759.32
5198,2611.32
5199,2302.6208333333334
5200,4696.63
5201,5510.02
5202,2632.05
5203,14130.23
5204,15862.56
5205,2545.85
5206,1703.53
5207,15354.566666666666
5208,14659.84
5209,14470.82
5210,15149.346666666668
5211,5079.66
5212,2792.9
5213,1915.49
5214,2127.44
5215,2969.58
5216,2180.46
5217,2004.92
5218,15840.456666666665
5219,2291.4775
5220,3106.93
5221,14319.103333333333
5222,2629.82
5223,3561.67
5224,2533.66
5225,3038.49
5226,3623.92
5227,2044.98
5228,13789.0
5229,14094.89
5230,15427.61
5231,2064.6
5232,1767.1
5233,5165.79
5234,3636.34
5235,1471.87
5236,1854.08
5237,3147.47
5238,2452.626666666667
5239,2282.49
5240,15159.716666666665
5241,5073.36
5242,3855.41
5243,13749.22
5244,1482.39
5245,2720.12
5246,2011.5
5247,14122.74
5248,3111.46
5249,1893.23
5250,3066.28
5251,4281.65
5252,1335.18
5253,3245.57
5254,5220.6
5255,2032.1508333333334
5256,3911.84
5257,15487.606666666667
5258,2064.17
5259,3983.32
5260,1825.62
5261,2106.58
5262,15453.836666666668
5263,3178.17
5264,2683.6
5265,2785.36
5266,4700.86
5267,14976.44
5268,2079.13
5269,2576.14
5270,15205.76
5271,14709.16
5272,4183.41
5273,4755.43
5274,2252.1875
5275,15843.48
5276,2029.9
5277,2813.06
5278,2144.63
5279,2779.88
5280,2563.91
5281,3079.35
5282,3557.02
5283,2824.93
5284,15306.11
5285,14248.92
5286,5534.09
5287,2085.62
5288,1707.43
5289,2539.41
5290,14984.3
5291,2713.38
5292,1332.56
5293,2279.49
5294,4065.59
5295,2154.89
5296,14163.16
5297,1259.41
5298,4640.11
5299,3771.17
5300,4167.17
5301,2063.69
5302,1669.94
5303,3084.38
5304,3637.2
5305,1514.83
5306,4060.83
5307,14567.09
5308,1331.59
5309,1862.05
5310,2138.09
5311,1651.98
5312,14348.25
5313,3120.19
5314,1369.76
5315,2495.266666666667
5316,15026.71
5317,1312.39
5318,11848.21
5319,1963.68
5320,2732.53
5321,2168.44
5322,2788.06
5323,14618.9
5324,2173.89
5325,15581.13
5326,15775.136666666665
5327,1964.87
5328,14709.16
5329,3393.0
5330,14145.56
5331,2904.71
5332,1899.99
5333,3727.83
5334,2769.61
5335,3652.95
5336,15520.45
5337,15318.916666666664
5338,1943.23
5339,2232.14
5340,3104.78
5341,14813.616666666667
5342,13340.38
5343,14265.98
5344,1803.02
5345,3343.05
5346,1724.84
5347,3716.02
5348,15029.54
5349,3336.46
5350,5777.27
5351,15098.666666666664
5352,3698.85
5353,14838.85
5354,2793.05
5355,4557.29
5356,1417.19
5357,1799.6
5358,15955.996666666666
5359,3748.5
5360,14068.93
5361,1825.66
5362,14565.07
5363,1322.61
5364,2000.88
5365,7122.17
5366,3004.4
5367,1423.64
5368,3081.75
5369,1731.41
5370,2200.59
5371,2260.65
5372,2294.31
5373,2947.18
5374,2213.31
5375,2603.1
5376,14788.37
5377,4251.53
5378,1356.95
5379,1673.86
5380,5025.84
5381,1889.525
5382,2290.995119047619
5383,2618.16
5384,13996.5
5385,13815.39
5386,2060.92
5387,1761.27
5388,3101.96
5389,3507.05
5390,2031.8708333333334
5391,1904.28
5392,16230.276666666665
5393,1772.27
5394,2684.45
5395,2088.89
5396,4898.88
5397,14155.1
5398,4537.06
5399,3071.32
5400,3709.31
5401,1868.91
5402,3134.55
5403,2689.07
5404,1427.5
5405,2164.38
5406,14877.0
5407,1893.12
5408,14949.29
5409,2305.11
5410,3179.05
5411,15236.116666666665
5412,1782.75
5413,1063.52
5414,3276.31
5415,16024.826666666666
5416,5198.17
5417,2784.54
5418,16331.18
5419,3372.2
5420,2211.66
5421,7345.92
5422,15663.55
5423,1737.5
5424,2085.32
5425,2792.06
5426,15472.166666666664
5427,3228.46
5428,4777.26
5429,2568.54
5430,1794.54
5431,12474.93
5432,2785.11
5433,1719.18
5434,1896.86
5435,2568.97
5436,3999.14
5437,1439.38
5438,5411.79
5439,1523.82
5440,3258.04
5441,3133.17
5442,5343.09
5443,1853.15
5444,3306.16
5445,1905.46
5446,7332.29
5447,3892.74
5448,14742.85
5449,16156.98
5450,3583.85
5451,1749.3
5452,3174.14
5453,14750.88
5454,15416.276666666665
5455,1798.85
5456,2148.16
5457,11853.12
5458,1822.38
5459,1842.56
5460,1703.58
5461,17412.11
5462,1713.14
5463,3605.63
5464,5086.87
5465,2596.06
5466,5741.37
5467,15309.146666666666
5468,2108.03
5469,2236.87
5470,1629.75
5471,13698.18
5472,16138.896666666666
5473,3452.12
5474,2786.9
5475,4267.49
5476,14767.52
5477,3328.84
5478,5517.83
5479,1750.7
5480,15988.77
5481,1875.2
5482,14205.87
5483,2003.61
5484,3362.82
5485,2035.18
5486,15099.206666666665
5487,1677.27
5488,4239.68
5489,1818.37
5490,14565.07
5491,15093.046666666665
5492,14213.23
5493,2464.51
5494,16508.41
5495,3005.82
5496,13749.22
5497,5804.41
5498,2114.53
5499,2003.68
5500,15815.636666666665
5501,5080.38
5502,2789.68
5503,1677.68
5504,4278.16
5505,1775.25
5506,2924.07
5507,3059.14
5508,13919.5
5509,2448.05
5510,15038.986666666666
5511,2990.53
5512,2184.48
5513,1920.57
5514,3035.9
5515,2113.51
5516,2221.22
5517,2361.53
5518,3417.45
5519,15472.166666666664
5520,1883.95
5521,15904.606666666665
5522,14409.56
5523,1947.77
5524,1719.39
5525,6076.68
5526,4307.05
5527,15788.676666666664
5528,4322.42
5529,1825.08
5530,2561.42
5531,2266.05
5532,5442.32
5533,2385.74
5534,14456.0
5535,3999.93
5536,2511.49
5537,2413.91
5538,1731.82
5539,3202.5
5540,1782.07
5541,1534.35
5542,2926.71
5543,14408.7
5544,1755.01
5545,15420.666666666664
5546,13796.79
5547,4318.62
5548,16435.6
5549,2205.2151190476193
5550,1546.17
5551,1589.02
5552,2077.71
5553,2866.34
5554,1459.83
5555,14565.07
5556,2510.77
5557,2560.9
5558,14749.626666666667
5559,4798.88
5560,3103.98
5561,4978.56
5562,4913.95
5563,1694.05
5564,2087.59
5565,1829.94
5566,1677.24
5567,4098.02
5568,3454.6
5569,2508.61
5570,1837.89
5571,2826.62
5572,3970.42
5573,1765.3
5574,15637.97
5575,3079.86
5576,2031.9608333333335
5577,1996.58
5578,2280.36
5579,16328.92
5580,2760.88
5581,2835.01
5582,1776.14
5583,4099.52
5584,2218.32
5585,1783.49
5586,2203.02
5587,1814.48
5588,3450.67
5589,2909.56
5590,1983.93
5591,3787.68
5592,4287.96
5593,3664.74
5594,1867.36
5595,2531.2
5596,2439.94
5597,1960.99
5598,2771.65
5599,15721.06
5600,4372.59
5601,5595.47
5602,2521.91
5603,2078.82
5604,15436.406666666668
5605,2031.63
5606,2518.18
5607,2037.3908333333334
5608,14567.31
5609,2021.98
5610,1704.29
5611,2026.3
5612,1882.12
5613,1799.32
5614,1593.56
5615,4245.74
5616,1838.29
5617,1876.85
5618,16225.753333333332
5619,14466.83
5620,3253.65
5621,1821.17
5622,2380.69
5623,2506.68
5624,2054.47
5625,1607.63
5626,1837.01
5627,2275.97
5628,3109.97
5629,3225.48
5630,1943.88
5631,1798.43
5632,3319.87
5633,1638.51
5634,5194.73
5635,15472.6
5636,3710.22
5637,1965.47
5638,1631.66
5639,2334.42
5640,2658.03
5641,3151.05
5642,1736.51
5643,3248.05
5644,13866.8
5645,16187.37
5646,5549.8
5647,2044.63
5648,14193.07
5649,1964.08
5650,2074.08
5651,14192.72
5652,2631.28
5653,2462.646666666667
5654,1775.73
5655,5862.67
5656,3145.63
5657,2049.75
5658,8047.26
5659,2571.94
5660,4234.54
5661,14758.996666666668
5662,1923.18
5663,2051.58
5664,15041.22
5665,12197.07
5666,2706.76
5667,1284.59
5668,14372.14
5669,3044.87
5670,2446.806666666667
5671,16164.906666666666
5672,2943.81
5673,3544.81
5674,15741.416666666664
5675,3714.02
5676,2197.6975
5677,16012.216666666665
5678,2030.89
5679,1861.76
5680,2566.85
5681,1775.08
5682,1342.54
5683,2988.41
5684,1832.1
5685,2507.48
5686,15614.5
5687,2434.546666666667
5688,1342.06
5689,2464.996666666667
5690,6565.86
5691,1716.43
5692,2096.27
5693,15479.5
5694,13963.33
5695,4674.97
5696,1740.82
5697,14161.49
5698,16123.09
5699,16213.866666666665
5700,2505.56
5701,2622.55
5702,4227.53
5703,14787.97
5704,1809.41
5705,15043.58
5706,15810.866666666665
5707,2654.59
5708,1813.45
5709,2023.75
5710,1882.38
5711,2447.51
5712,2805.36
5713,14869.546666666667
5714,2527.98
5715,1860.88
5716,2836.5
5717,1705.03
5718,1423.43
5719,11986.42
5720,15523.586666666664
5721,1837.37
5722,14059.98
5723,16220.266666666665
5724,1707.7
5725,2298.816666666667
5726,16236.096666666665
5727,1650.92
5728,14498.94
5729,3542.82
5730,1754.06
5731,2359.06
5732,5482.93
5733,16419.486666666664
5734,1840.82
5735,2184.67
5736,15005.836666666668
5737,1980.26
5738,14916.23
5739,15703.986666666666
5740,15177.75
5741,15958.49
5742,5860.96
5743,2859.91
5744,2302.86
5745,1872.95
5746,15093.046666666665
5747,2725.63
5748,1283.71
5749,2407.16
5750,4340.95
5751,2648.04
5752,2873.75
5753,3005.72
5754,15889.22
5755,2326.23
5756,14807.51
5757,2249.1
5758,2713.2
5759,7486.18
5760,3225.59
5761,3163.97
5762,2049.93
5763,2055.77
5764,1707.95
5765,15129.54
5766,2883.46
5767,1634.71
5768,1587.81
5769,2200.68
5770,14625.1
5771,1895.72
5772,13394.85
5773,15219.25
5774,1639.78
5775,1634.04
5776,2207.68
5777,14617.67
5778,3166.69
5779,2938.2
5780,14993.83
5781,3646.34
5782,2774.93
5783,3553.79
5784,2760.41
5785,3393.5
5786,12038.2
5787,2501.08
5788,14113.23
5789,5127.12
5790,3373.11
5791,2112.22
5792,1882.02
5793,1873.5
5794,14163.16
5795,1808.11
5796,2860.6
5797,1890.92
5798,4480.52
5799,2428.58
5800,1351.07
5801,3007.17
5802,3802.83
5803,15401.876666666665
5804,2092.39
5805,14811.996666666668
5806,1651.37
5807,2767.65
5808,1621.89
5809,1872.68
5810,1818.52
5811,2451.71
5812,3180.1
5813,16667.073333333334
5814,14912.3
5815,5551.57
5816,2168.42
5817,5829.33
5818,2184.5
5819,1783.47
5820,11863.97
5821,15239.59
5822,2883.3
5823,5467.03
5824,2972.12
5825,5578.73
5826,2108.81
5827,2024.81
5828,3639.22
5829,4763.16
5830,2241.355119047619
5831,1742.06
5832,2704.74
5833,2826.88
5834,3034.75
5835,4085.12
5836,2299.35
5837,1722.66
5838,14193.07
5839,14313.88
5840,1789.39
5841,15870.88
5842,15165.336666666664
5843,1761.16
5844,1772.3
5845,2618.84
5846,2638.19
5847,1941.97
5848,16096.15
5849,13757.9
5850,1849.47
5851,14894.186666666668
5852,3786.28
5853,3752.86
5854,1889.08
5855,1878.55
5856,1824.17
5857,1875.94
5858,15450.216666666665
5859,1588.0166666666667
5860,1354.07
5861,3761.83
5862,14021.15
5863,3545.68
5864,5676.21
5865,2244.96
5866,4076.55
5867,1750.14
5868,2645.06
5869,14009.9
5870,2364.05
5871,1606.95
5872,3688.23
5873,5332.78
5874,1322.17
5875,3520.37
5876,15854.376666666665
5877,2745.55
5878,2605.52
5879,2637.93
5880,1409.16
5881,4388.71
5882,15028.07
5883,2814.95
5884,1948.31
5885,2740.21
5886,16207.726666666666
5887,3766.28
5888,3130.82
5889,16679.493333333332
5890,2055.51
5891,5361.75
5892,2858.1
5893,3555.19
5894,1758.23
5895,2474.6
5896,2812.47
5897,13749.22
5898,2358.68
5899,1994.09
5900,15492.646666666666
5901,2267.4033333333336
5902,15702.506666666664
5903,2838.97
5904,1833.18
5905,15885.756666666664
5906,16425.126666666663
5907,4611.96
5908,4966.2
5909,3440.93
5910,1760.72
5911,2559.83
5912,1860.03
5913,3675.44
5914,1783.58
5915,2195.68
5916,2989.35
5917,1803.97
5918,2211.9651190476193
5919,3684.41
5920,1059.54
5921,14617.67
5922,3317.9
5923,5183.35
5924,3050.08
5925,2174.08
5926,3959.61
5927,1894.25
5928,2032.2008333333333
5929,1686.845
5930,2630.19
5931,15025.966666666665
5932,2611.52
5933,14057.38
5934,1774.67
5935,1955.05
5936,15436.346666666665
5937,1338.2
5938,2573.02
5939,2065.77
5940,1795.43
5941,5465.43
5942,3216.44
5943,2318.7
5944,3535.44
5945,2666.07
5946,13784.18
5947,2742.44
5948,3658.9
5949,3629.49
5950,13119.87
5951,2011.8108333333334
5952,1321.24
5953,15560.47
5954,16618.183333333334
5955,3736.91
5956,1794.12
5957,15143.77
5958,1849.71
5959,4420.03
5960,1862.4
5961,2635.01
5962,2874.22
5963,3890.83
5964,3872.41
5965,15487.766666666665
5966,3072.69
5967,1651.75
5968,4004.42
5969,3195.15
5970,3642.5
5971,1791.84
5972,1670.94
5973,15211.136666666665
5974,2452.52
5975,4871.87
5976,1866.75
5977,2605.89
5978,1767.98
5979,1775.29
5980,2635.97
5981,2654.59
5982,1539.58
5983,2720.72
5984,2183.045119047619
5985,3529.53
5986,4440.21
5987,1702.67
5988,2541.24
5989,15729.626666666665
5990,5843.24
5991,4066.7633333333333
5992,15204.08
5993,2513.98
5994,2169.01
5995,14669.53
5996,5227.68
5997,3656.36
5998,3134.34
5999,2558.57
6000,11853.14
6001,11781.96
6002,2117.04
6003,14943.52
6004,2739.1
6005,2624.61
6006,1734.43
6007,4042.84
6008,2238.52
6009,3664.87
6010,1868.68
6011,14148.29
6012,1059.61
6013,1631.05
6014,4971.23
6015,3036.32
6016,2830.78
6017,3390.51
6018,1990.0208333333335
6019,1647.94
6020,2407.99
6021,6579.98
6022,2596.26
6023,14000.06
6024,1637.48
6025,2050.76
6026,2202.12
6027,2461.91
6028,4715.43
6029,3240.32
6030,16256.15
6031,14192.72
6032,3809.58
6033,1826.42
6034,4741.24
6035,2056.52
6036,3696.92
6037,4348.51
6038,6430.03
6039,2252.01
6040,4788.97
6041,2520.24
6042,2083.67
6043,2364.87
6044,15045.67
6045,2819.35
6046,1966.98
6047,14316.24
6048,1725.52
6049,3141.48
6050,2452.94
6051,3583.86
6052,15287.63
6053,3714.02
6054,4789.12
6055,1725.29
6056,3130.33
6057,2037.66
6058,2433.856666666667
6059,3278.94
6060,1609.6
6061,15730.51
6062,2535.2
6063,1620.07
6064,4664.64
6065,2233.53
6066,16234.706666666665
6067,2062.21
6068,5325.39
6069,14401.34
6070,17317.94
6071,1284.02
6072,3180.12
6073,1995.85
6074,3086.54
6075,3644.98
6076,2847.93
6077,2762.79
6078,1903.95
6079,16580.58
6080,13758.69
6081,1767.53
6082,4447.07
6083,2314.1
6084,1315.85
6085,1728.05
6086,1694.17
6087,1831.08
6088,1766.03
6089,2145.74
6090,8362.69
6091,14780.91
6092,1464.01
6093,2485.49
6094,1873.28
6095,1845.5
6096,2744.05
6097,1983.81
6098,1869.51
6099,1828.33
6100,3013.53
6101,3069.89
6102,15117.97
6103,2482.81
6104,1797.56
6105,16333.84
6106,2837.57
6107,3106.86
6108,15202.44
6109,2493.77
6110,4382.82
6111,2297.34
6112,3534.83
6113,1849.74
6114,2210.04
6115,1414.18
6116,1889.9
6117,2169.99
6118,14664.71
6119,3625.94
6120,1648.05
6121,1834.09
6122,15079.77
6123,1894.6
6124,2217.1
6125,2714.45
6126,4641.34
6127,2246.47
6128,1650.77
6129,2996.93
6130,3335.9
6131,1997.41
6132,14096.29
6133,1875.26
6134,1719.57
6135,5036.79
6136,5895.4
6137,3443.74
6138,15132.806666666667
6139,15430.666666666664
6140,1817.11
6141,2271.53
6142,1930.59
6143,3107.18
6144,14893.07
6145,16187.37
6146,14207.14
6147,15833.466666666665
6148,4241.18
6149,1960.3
6150,3013.76
6151,13940.27
6152,5009.92
6153,15550.376666666667
6154,15797.38
6155,2658.03
6156,3141.44
6157,16210.666666666664
6158,2386.26
6159,1809.23
6160,2117.39
6161,16041.94
6162,4721.32
6163,2036.3308333333334
6164,2020.3
6165,4279.09
6166,1854.17
6167,3098.79
6168,1698.09
6169,1799.95
6170,1513.58
6171,16355.75
6172,2924.4
6173,2403.18
6174,4030.95
6175,2401.6
6176,3124.29
6177,5091.38
6178,2945.07
6179,1397.45
6180,2056.19
6181,3308.38
6182,11768.38
6183,14188.13
6184,1870.91
6185,2048.18
6186,3202.17
6187,3269.93
6188,2257.02
6189,2108.81
6190,13709.5
6191,15036.026666666665
6192,1801.49
6193,14860.13
6194,2977.12
6195,16343.566666666666
6196,2183.18
6197,2061.87
6198,2526.17
6199,14248.92
6200,1904.39
6201,2480.44
6202,3660.84
6203,1342.05
6204,15999.14
6205,3732.03
6206,1786.49
6207,2382.34
6208,1821.06
6209,3288.0
6210,1834.79
6211,3873.23
6212,2640.71
6213,2111.58
6214,3624.72
6215,2307.65
6216,15724.456666666665
6217,15231.17
6218,3091.06
6219,2063.3508333333334
6220,1786.87
6221,2826.62
6222,16155.05
6223,1555.31
6224,2436.88
6225,2779.86
6226,3115.18
6227,2035.4808333333335
6228,3391.27
6229,2870.12
6230,15149.346666666668
6231,16246.95
6232,1818.83
6233,1808.44
6234,1818.34
6235,2981.77
6236,2186.87
6237,15704.98
6238,4696.61
6239,3296.87
6240,3205.43
6241,1905.5
6242,14709.16
6243,14979.04
6244,2389.94
6245,1820.69
6246,5127.55
6247,6335.52
6248,2221.685119047619
6249,3195.73
6250,14409.26
6251,3566.7
6252,1750.19
6253,2205.33
6254,3073.78
6255,11713.64
6256,3294.92
6257,13796.79
6258,2173.5751190476194
6259,2719.64
6260,16121.75
6261,14917.54
6262,3310.55
6263,14875.96
6264,1821.53
6265,3101.57
6266,1968.52
6267,15614.25
6268,4422.06
6269,14973.73
6270,15826.76
6271,4797.47
6272,4216.97
6273,1452.71
6274,1806.11
6275,1775.06
6276,1338.51
6277,16424.85
6278,1733.41
6279,3554.44
6280,2079.77
6281,4061.92
6282,16162.646666666666
6283,4826.14
6284,2683.1
6285,4992.59
6286,2740.21
6287,2629.77
6288,5964.16
6289,14425.5
6290,15063.43
6291,12047.96
6292,1945.79
6293,14832.726666666667
6294,2342.29
6295,1648.83
6296,3838.1
6297,1992.12
6298,4458.02
6299,4272.96
6300,1993.1708333333333
6301,2797.97
6302,2008.93
6303,1716.81
6304,4107.35
6305,14378.94
6306,3346.22
6307,2508.92
6308,1892.25
6309,3653.68
6310,3294.67
6311,3063.47
6312,2343.91
6313,1889.36
6314,14130.23
6315,1628.88
6316,1496.0
6317,2163.41
6318,3252.5
6319,2791.02
6320,1804.27
6321,2798.14
6322,2826.62
6323,3834.89
6324,3460.51
6325,2036.25
6326,15401.876666666665
6327,15383.296666666665
6328,14489.04
6329,15093.756666666664
6330,3616.71
6331,14223.19
6332,1898.17
6333,1859.39
6334,6417.56
6335,2720.74
6336,15494.326666666666
6337,4830.02
6338,2626.29
6339,3713.08
6340,1428.2
6341,2765.7
6342,15173.396666666667
6343,1973.2
6344,1413.21
6345,3103.12
6346,1947.4
6347,2187.81
6348,5515.25
6349,2461.17
6350,15176.62
6351,2244.26
6352,2621.84
6353,5479.93
6354,15450.216666666665
6355,2867.22
6356,1731.99
6357,1789.29
6358,7352.4
6359,1886.725
6360,2229.46
6361,2895.29
6362,1794.81
6363,1538.8
6364,1723.57
6365,4098.02
6366,3642.54
6367,2822.79
6368,3258.7
6369,3600.36
6370,1982.02
6371,1849.66
6372,2679.15
6373,2444.62
6374,3125.02
6375,5192.0
6376,3711.12
6377,2123.88
6378,3200.27
6379,1886.63
6380,14208.21
6381,2255.72
6382,2098.21
6383,15783.88
6384,1858.17
6385,2503.2
6386,3301.96
6387,4482.07
6388,1905.68
6389,3138.62
6390,2626.29
6391,3074.96
6392,15776.326666666666
6393,2809.22
6394,1852.78
6395,2070.95
6396,1813.86
6397,11547.55
6398,2470.16
6399,13015.83
6400,2609.22
6401,2083.38
6402,3045.74
6403,1936.49
6404,3284.26
6405,2297.17
6406,2119.77
6407,1894.91
6408,1844.44
6409,12287.63
6410,14760.74
6411,2112.6
6412,1684.64
6413,1661.43
6414,2172.42
6415,3764.61
6416,15698.32
6417,3714.02
6418,1427.12
6419,3568.95
6420,1918.64
6421,3299.81
6422,2863.5
6423,1724.84
6424,2742.59
6425,1446.47
6426,14565.07
6427,2490.31
6428,1887.21
6429,3982.82
6430,2330.61
6431,1654.62
6432,1762.24
6433,3265.65
6434,2714.99
6435,13815.39
6436,5262.45
6437,2496.73
6438,2042.62
6439,4789.39
6440,2024.9608333333335
6441,2972.1
6442,14491.93
6443,3259.89
6444,1588.61
6445,1777.55
6446,2591.75
6447,2872.04
6448,1925.04
6449,15833.376666666665
6450,1895.73
6451,3483.47
6452,14561.24
6453,1949.78
6454,15611.15
6455,2603.69
6456,1411.21
6457,2055.85
6458,2868.54
6459,3378.48
6460,1774.43
6461,1496.05
6462,1859.33
6463,3160.09
6464,2202.07
6465,15303.75
6466,4552.16
6467,1317.0
6468,15049.92
6469,1739.07
6470,1776.72
6471,2683.19
6472,1866.53
6473,15321.325
6474,2883.33
6475,4272.96
6476,14163.78
6477,11848.21
6478,2021.19
6479,3294.57
6480,2186.58
6481,14238.43
6482,1570.3
6483,2670.44
6484,1774.26
6485,15161.63
6486,14787.97
6487,16747.016666666666
6488,15062.17
6489,1784.0
6490,3548.51
6491,1964.55
6492,16583.6
6493,2712.11
6494,13909.53
6495,2222.815119047619
6496,2531.49
6497,1767.08
6498,2394.6
6499,2423.7
6500,2932.62
6501,15083.67
6502,1896.13
6503,15233.62
6504,1781.25
6505,2074.22
6506,14959.976666666667
6507,1718.61
6508,3669.0
6509,1348.03
6510,1865.87
6511,2520.29
6512,5472.67
6513,2074.65
6514,1336.03
6515,1774.41
6516,3986.71
6517,13015.83
6518,2703.75
6519,16747.386666666665
6520,2661.31
6521,14915.99
6522,1585.2
6523,16663.156666666666
6524,2062.68
6525,5760.54
6526,3040.16
6527,1333.18
6528,2655.46
6529,1572.52
6530,17234.73
6531,1788.82
6532,15906.156666666666
6533,15525.09
6534,14787.48
6535,2388.922666666667
6536,1957.81
6537,2122.57
6538,2535.67
6539,4892.24
6540,3444.78
6541,16433.533333333333
6542,2772.2
6543,4121.71
6544,14917.54
6545,2072.71
6546,1476.91
6547,2982.23
6548,3484.43
6549,14036.59
6550,14009.57
6551,1969.4
6552,2655.59
6553,13577.34
6554,1831.28
6555,3244.23
6556,14362.04
6557,1952.55
6558,1904.28
6559,2781.2
6560,2579.47
6561,14977.57
6562,2691.74
6563,4469.1
6564,3229.84
6565,15487.026666666665
6566,2172.97
6567,4998.07
6568,15035.36
6569,1885.99
6570,2949.25
6571,5046.61
6572,2666.34
6573,5644.32
6574,2050.74
6575,2511.09
6576,1833.23
6577,2008.92
6578,1414.19
6579,15550.57
6580,1836.31
6581,1808.65
6582,15129.54
6583,2992.82
6584,3451.69
6585,6273.89
6586,1849.19
6587,1618.54
6588,2423.17
6589,2169.61
6590,1722.14
6591,2147.46
6592,1612.65
6593,15487.766666666665
6594,4217.09
6595,2671.35
6596,4321.9
