id,price
11900,3658
11901,7823
11902,1970
11903,1561
11904,14134
11905,13702
11906,5797
11907,845
11908,6464
11909,9708
11910,4062
11911,16147
11912,789
11913,12307
11914,8948
11915,17261
11916,18762
11917,7975
11918,9922
11919,6633
11920,13280
11921,17798
11922,14649
11923,9909
11924,14754
11925,11388
11926,18627
11927,12489
11928,9507
11929,3153
11930,7331
11931,17260
11932,18235
11933,513
11934,17061
11935,2090
11936,15467
11937,5347
11938,3049
11939,12478
11940,10230
11941,15189
11942,14433
11943,9027
11944,4991
11945,16357
11946,5733
11947,5627
11948,11178
11949,15957
11950,6396
11951,13356
11952,5524
11953,10794
11954,15435
11955,10780
11956,10644
11957,16793
11958,8148
11959,15397
11960,17836
11961,18645
11962,6119
11963,15939
11964,609
11965,9729
11966,13535
11967,9234
11968,2735
11969,10710
11970,18271
11971,12719
11972,11022
11973,11248
11974,342
11975,12389
11976,8228
11977,2152
11978,14229
11979,10753
11980,14797
11981,7564
11982,4698
11983,1424
11984,6696
11985,18292
11986,13867
11987,6063
11988,17249
11989,377
11990,5624
11991,1624
11992,11654
11993,5251
11994,12954
11995,1563
11996,6691
11997,3929
11998,18442
11999,16659
12000,15969
12001,11382
12002,5639
12003,10924
12004,14568
12005,14882
12006,8994
12007,4656
12008,5234
12009,9084
12010,17395
12011,8096
12012,5735
12013,9347
12014,11932
12015,17871
12016,18297
12017,3165
12018,3174
12019,13774
12020,2721
12021,16583
12022,14593
12023,408
12024,5600
12025,10223
12026,6126
12027,13788
12028,5456
12029,5873
12030,18245
12031,3316
12032,14514
12033,13907
12034,4098
12035,14086
12036,12746
12037,16410
12038,13822
12039,9487
12040,13392
12041,17039
12042,10136
12043,2123
12044,8104
12045,8203
12046,4502
12047,14965
12048,2248
12049,9063
12050,541
12051,11824
12052,5332
12053,1195
12054,11094
12055,13916
12056,12610
12057,15862
12058,4468
12059,6455
12060,10923
12061,12056
12062,10013
12063,10419
12064,11470
12065,2744
12066,15394
12067,8521
12068,7125
12069,14970
12070,4012
12071,3176
12072,17880
12073,1314
12074,13841
12075,9114
12076,2321
12077,4005
12078,1025
12079,5108
12080,4828
12081,16343
12082,13621
12083,6615
12084,12918
12085,8673
12086,2722
12087,2535
12088,610
12089,12985
12090,367
12091,15912
12092,13085
12093,8333
12094,9718
12095,8309
12096,15040
12097,17026
12098,6234
12099,15666
12100,4704
12101,15229
12102,4670
12103,13171
12104,18062
12105,12236
12106,14100
12107,4378
12108,4729
12109,6096
12110,18099
12111,820
12112,6711
12113,12965
12114,16054
12115,5467
12116,15631
12117,9237
12118,13108
12119,4327
12120,8575
12121,12462
12122,15285
12123,10407
12124,3846
12125,14681
12126,13122
12127,8938
12128,9356
12129,6555
12130,2058
12131,14127
12132,3089
12133,17449
12134,14792
12135,1080
12136,2052
12137,7269
12138,10256
12139,12088
12140,5638
12141,1806
12142,13801
12143,7403
12144,13562
12145,11802
12146,2291
12147,1695
12148,5279
12149,4714
12150,938
12151,17717
12152,1555
12153,15638
12154,14628
12155,16151
12156,12295
12157,14304
12158,3249
12159,16798
12160,15183
12161,3819
12162,4971
12163,7713
12164,9532
12165,18449
12166,12444
12167,8277
12168,1282
12169,17957
12170,4137
12171,18010
12172,6859
12173,13916
12174,11217
12175,8980
12176,1994
12177,8650
12178,5266
12179,12335
12180,7641
12181,15077
12182,1898
12183,12401
12184,10951
12185,6467
12186,8558
12187,7710
12188,3498
12189,16025
12190,13640
12191,1370
12192,11624
12193,6528
12194,9271
12195,484
12196,17829
12197,7786
12198,8587
12199,13008
12200,18249
12201,10161
12202,12289
12203,2498
12204,18769
12205,10853
12206,8602
12207,743
12208,873
12209,13299
12210,3717
12211,1107
12212,10377
12213,7414
12214,6802
12215,9769
12216,1759
12217,15098
12218,17737
12219,9739
12220,9961
12221,15914
12222,9740
12223,6714
12224,9945
12225,608
12226,2130
12227,17528
12228,9900
12229,6653
12230,2413
12231,13298
12232,8611
12233,1950
12234,7693
12235,14485
12236,4478
12237,3565
12238,7042
12239,14796
12240,16057
12241,3583
12242,13201
12243,10792
12244,11541
12245,13620
12246,13733
12247,13056
12248,12915
12249,4664
12250,17634
12251,16556
12252,6917
12253,16311
12254,13860
12255,10059
12256,12766
12257,17018
12258,13758
12259,13018
12260,14572
12261,18705
12262,18424
12263,8208
12264,14719
12265,16527
12266,2898
12267,11607
12268,18473
12269,15718
12270,9994
12271,5656
12272,10708
12273,517
12274,9589
12275,13412
12276,4397
12277,16194
12278,13059
12279,3666
12280,18330
12281,7581
12282,11004
12283,10733
12284,5786
12285,6761
12286,13166
12287,17698
12288,17094
12289,13436
12290,6997
12291,9947
12292,11987
12293,495
12294,15778
12295,5350
12296,1063
12297,13224
12298,18504
12299,8333
12300,17027
12301,3343
12302,9749
12303,7272
12304,18339
12305,13703
12306,784
12307,13871
12308,6516
12309,8127
12310,5787
12311,13968
12312,8299
12313,1244
12314,2264
12315,18390
12316,16659
12317,7102
12318,8037
12319,17683
12320,15396
12321,9008
12322,16047
12323,1879
12324,17436
12325,17990
12326,4812
12327,3760
12328,5711
12329,834
12330,17073
12331,10660
12332,2976
12333,8850
12334,1237
12335,14549
12336,13396
12337,3664
12338,8492
12339,16135
12340,9202
12341,11463
12342,10757
12343,10477
12344,4977
12345,17160
12346,2502
12347,14068
12348,9695
12349,3222
12350,11681
12351,4209
12352,6497
12353,7866
12354,9694
12355,3407
12356,13402
12357,15638
12358,13686
12359,5583
12360,16199
12361,7680
12362,11971
12363,12896
12364,13451
12365,7952
12366,12334
12367,12244
12368,14827
12369,11185
12370,12805
12371,14069
12372,12056
12373,877
12374,12495
12375,16524
12376,11167
12377,13257
12378,3312
12379,17205
12380,4653
12381,17828
12382,826
12383,10686
12384,17583
12385,4485
12386,17289
12387,14435
12388,327
12389,6377
12390,2598
12391,1500
12392,5302
12393,2886
12394,12586
12395,14647
12396,6122
12397,8065
12398,9522
12399,16758
12400,5176
12401,7719
12402,7697
12403,6898
12404,1388
12405,9108
12406,13140
12407,6254
12408,5261
12409,5070
12410,12907
12411,13545
12412,826
12413,545
12414,7536
12415,5314
12416,8879
12417,10571
12418,1787
12419,14536
12420,7932
12421,11634
12422,8492
12423,3164
12424,4496
12425,5615
12426,5801
12427,16102
12428,8110
12429,8567
12430,10356
12431,15704
12432,12723
12433,12844
12434,5324
12435,9333
12436,3810
12437,15784
12438,16954
12439,3564
12440,7229
12441,7340
12442,5817
12443,6850
12444,1310
12445,18696
12446,6916
12447,5672
12448,2084
12449,16332
12450,18126
12451,6231
12452,10433
12453,13008
12454,3285
12455,1492
12456,7337
12457,2548
12458,4191
12459,4657
12460,8010
12461,15425
12462,9916
12463,8660
12464,17542
12465,5272
12466,15494
12467,12302
12468,16799
12469,15904
12470,13779
12471,9639
12472,10310
12473,6650
12474,4771
12475,11517
12476,17952
12477,17339
12478,18059
12479,12659
12480,18549
12481,2394
12482,14068
12483,13200
12484,7337
12485,1630
12486,567
12487,18140
12488,8433
12489,1616
12490,1007
12491,1653
12492,1574
12493,18482
12494,10742
12495,3248
12496,11472
12497,5615
12498,6968
12499,16108
12500,14868
12501,16751
12502,2956
12503,13798
12504,17323
12505,17194
12506,1230
12507,4946
12508,5449
12509,3511
12510,6458
12511,16242
12512,9906
12513,11374
12514,13920
12515,6370
12516,6540
12517,2110
12518,15187
12519,1124
12520,8540
12521,12445
12522,10880
12523,3028
12524,623
12525,16312
12526,8673
12527,7521
12528,2806
12529,15099
12530,16168
12531,8490
12532,13844
12533,9139
12534,4733
12535,3050
12536,10367
12537,5032
12538,13182
12539,16951
12540,14916
12541,3182
12542,13929
12543,11306
12544,8249
12545,18217
12546,4320
12547,13146
12548,1862
12549,8102
12550,10731
12551,13885
12552,1331
12553,11212
12554,1266
12555,9087
12556,15151
12557,10227
12558,15035
12559,12005
12560,4165
12561,14591
12562,8461
12563,10094
12564,11585
12565,18129
12566,8832
12567,18305
12568,8450
12569,15029
12570,2589
12571,14810
12572,7917
12573,7554
12574,8670
12575,11022
12576,508
12577,6779
12578,12489
12579,16929
12580,12777
12581,13533
12582,8438
12583,13350
12584,3937
12585,8303
12586,5784
12587,5502
12588,411
12589,14522
12590,8314
12591,12005
12592,16051
12593,845
12594,12462
12595,17389
12596,2758
12597,14162
12598,18566
12599,6400
12600,17216
12601,13444
12602,12335
12603,17856
12604,12457
12605,8224
12606,8432
12607,12681
12608,15120
12609,11901
12610,15168
12611,15125
12612,17774
12613,7166
12614,14093
12615,17512
12616,8704
12617,16661
12618,17566
12619,16667
12620,6049
12621,15922
12622,6173
12623,9282
12624,6556
12625,7872
12626,5888
12627,17928
12628,5604
12629,5565
12630,3798
12631,7429
12632,2014
12633,1973
12634,6881
12635,7794
12636,12633
12637,3985
12638,10974
12639,11217
12640,12928
12641,7350
12642,15232
12643,10290
12644,10728
12645,1234
12646,11652
12647,5510
12648,2325
12649,14419
12650,10644
12651,2957
12652,5207
12653,2785
12654,18797
12655,14262
12656,16709
12657,8036
12658,15111
12659,1942
12660,18775
12661,2283
12662,6719
12663,8194
12664,1444
12665,12118
12666,7886
12667,4516
12668,13155
12669,7079
12670,17859
12671,15970
12672,14526
12673,16099
12674,9832
12675,3242
12676,16375
12677,15606
12678,2041
12679,8764
12680,15358
12681,11866
12682,554
12683,5368
12684,7883
12685,13104
12686,6658
12687,1736
12688,8003
12689,13260
12690,17386
12691,2079
12692,2176
12693,10531
12694,17877
12695,10403
12696,11161
12697,3493
12698,13119
12699,12132
12700,13116
12701,17604
12702,16612
12703,6014
12704,18737
12705,14372
12706,10297
12707,4773
12708,2445
12709,14170
12710,1438
12711,18652
12712,4217
12713,3059
12714,5900
12715,10346
12716,2711
12717,1302
12718,8666
12719,15068
12720,16315
12721,17793
12722,6927
12723,5924
12724,624
12725,16271
12726,11791
12727,14062
12728,12230
12729,10369
12730,9062
12731,8250
12732,8775
12733,3732
12734,16643
12735,15206
12736,8228
12737,18601
12738,14315
12739,7097
12740,6323
12741,14020
12742,5167
12743,13518
12744,8389
12745,18342
12746,6582
12747,11602
12748,7027
12749,13171
12750,11069
12751,5400
12752,14322
12753,9532
12754,14119
12755,12985
12756,10764
12757,3187
12758,3593
12759,10621
12760,12790
12761,8273
12762,2310
12763,13420
12764,16208
12765,16208
12766,13317
12767,11705
12768,9592
12769,5386
12770,1527
12771,4404
12772,13480
12773,2838
12774,4980
12775,10140
12776,4167
12777,8244
12778,5995
12779,820
12780,9875
12781,3398
12782,2765
12783,4227
12784,4943
12785,4664
12786,1635
12787,12877
12788,9161
12789,15507
12790,10867
12791,10508
12792,14646
12793,15768
12794,15685
12795,13252
12796,3284
12797,6302
12798,6690
12799,14457
12800,8454
12801,18222
12802,10084
12803,13724
12804,7612
12805,1358
12806,10504
12807,5860
12808,2954
12809,4644
12810,14923
12811,14022
12812,17691
12813,5232
12814,13797
12815,8183
12816,9325
12817,8732
12818,10433
12819,5590
12820,6198
12821,17696
12822,16722
12823,4756
12824,12317
12825,7351
12826,10073
12827,10832
12828,14959
12829,12350
12830,4183
12831,543
12832,1283
12833,2344
12834,12557
12835,3330
12836,2782
12837,11106
12838,633
12839,17955
12840,16006
12841,4714
12842,9365
12843,15604
12844,4325
12845,1648
12846,9282
12847,9621
12848,5593
12849,10239
12850,8649
12851,10690
12852,3758
12853,2399
12854,9508
12855,11350
12856,17572
12857,14126
12858,12573
12859,15998
12860,6947
12861,556
12862,9362
12863,5880
12864,2277
12865,9214
12866,3391
12867,10623
12868,8004
12869,12101
12870,6675
12871,14936
12872,2130
12873,7952
12874,766
12875,14355
12876,13128
12877,6738
12878,3524
12879,12689
12880,10431
12881,8784
12882,18657
12883,15422
12884,16780
12885,11350
12886,9142
12887,13076
12888,16908
12889,11838
12890,6446
12891,9203
12892,588
12893,1746
12894,2281
12895,2955
12896,3748
12897,16232
12898,6716
12899,15177
12900,18296
12901,13133
12902,7577
12903,888
12904,11780
12905,7104
12906,5330
12907,13379
12908,6024
12909,5980
12910,7742
12911,16890
12912,7412
12913,6346
12914,8093
12915,9780
12916,10469
12917,374
12918,10474
12919,14006
12920,9698
12921,6276
12922,16691
12923,10725
12924,5057
12925,11051
12926,1708
12927,5687
12928,7697
12929,10753
12930,4866
12931,1137
12932,6942
12933,5381
12934,13040
12935,12505
12936,16665
12937,17972
12938,13750
12939,11465
12940,8229
12941,16632
12942,9237
12943,2709
12944,1716
12945,3954
12946,3372
12947,2795
12948,6002
12949,5078
12950,16017
12951,14265
12952,7026
12953,5329
12954,2161
12955,1344
12956,13683
12957,2738
12958,2112
12959,10787
12960,8254
12961,1027
12962,6934
12963,14442
12964,16810
12965,7716
12966,346
12967,18680
12968,5897
12969,10443
12970,8024
12971,14574
12972,4157
12973,6362
12974,9572
12975,18572
12976,13758
12977,10701
12978,13038
12979,2511
12980,17060
12981,8556
12982,3334
12983,9890
12984,6708
12985,16637
12986,11702
12987,9481
12988,10243
12989,10729
12990,13911
12991,646
12992,13519
12993,1298
12994,10170
12995,8688
12996,9759
12997,8801
12998,11710
12999,17567
13000,1165
13001,14588
13002,13188
13003,13935
13004,2994
13005,9725
13006,1923
13007,5865
13008,6783
13009,17665
13010,8312
13011,16458
13012,14256
13013,4336
13014,5097
13015,4275
13016,16072
13017,17571
13018,16046
13019,3820
13020,3006
13021,3864
13022,13551
13023,14130
13024,9961
13025,1777
13026,2856
13027,4251
13028,1567
13029,5178
13030,15036
13031,12715
13032,9163
13033,2813
13034,4689
13035,11266
13036,1709
13037,15650
13038,18630
13039,9516
13040,11720
13041,3183
13042,975
13043,13965
13044,14731
13045,17229
13046,4332
13047,10005
13048,1264
13049,2117
13050,1277
13051,14435
13052,18616
13053,10080
13054,14086
13055,7972
13056,484
13057,6075
13058,7432
13059,13597
13060,18110
13061,1063
13062,1819
13063,17605
13064,10473
13065,18551
13066,18390
13067,4419
13068,13306
13069,4202
13070,4871
13071,12403
13072,1737
13073,11673
13074,14396
13075,967
13076,18789
13077,13676
13078,408
13079,16143
13080,17874
13081,9127
13082,1931
13083,1653
13084,17185
13085,16086
13086,4148
13087,1728
13088,417
13089,7160
13090,9980
13091,17182
13092,496
13093,11591
13094,18559
13095,11429
13096,13656
13097,14191
13098,16983
13099,13323
13100,2364
13101,5336
13102,11977
13103,356
13104,15595
13105,1766
13106,4452
13107,1482
13108,18543
13109,1511
13110,14026
13111,11062
13112,5066
13113,13947
13114,9564
13115,5709
13116,6484
13117,2659
13118,15624
13119,18399
13120,9431
13121,17373
13122,14936
13123,9116
13124,11637
13125,9309
13126,7114
13127,6219
13128,7441
13129,4931
13130,3894
13131,15340
13132,14667
13133,17757
13134,2376
13135,2932
13136,16010
13137,14615
13138,2359
13139,7378
13140,14071
13141,15701
13142,4991
13143,10053
13144,17927
13145,1978
13146,12971
13147,16118
13148,4176
13149,529
13150,11753
13151,8502
13152,7946
13153,9018
13154,12304
13155,18085
13156,8442
13157,16930
13158,8229
13159,6661
13160,12381
13161,5797
13162,14175
13163,9395
13164,10705
13165,9671
13166,18702
13167,5497
13168,8466
13169,9853
13170,4309
13171,1918
13172,10121
13173,15153
13174,15899
13175,554
13176,10665
13177,3803
13178,5982
13179,2757
13180,6263
13181,7138
13182,2675
13183,16545
13184,9849
13185,12518
13186,11790
13187,6578
13188,2255
13189,1690
13190,7430
13191,4058
13192,9040
13193,6984
13194,11280
13195,5210
13196,6678
13197,3173
13198,5173
13199,15702
13200,1493
13201,489
13202,12854
13203,4587
13204,4069
13205,8512
13206,8740
13207,16915
13208,7186
13209,1399
13210,18461
13211,8602
13212,18569
13213,9877
13214,13468
13215,345
13216,3057
13217,18670
13218,3010
13219,17915
13220,14213
13221,11016
13222,2280
13223,1638
13224,11528
13225,1353
13226,8211
13227,12052
13228,13814
13229,15267
13230,17893
13231,8823
13232,13381
13233,13342
13234,18715
13235,4135
13236,14079
13237,651
13238,7880
13239,823
13240,5919
13241,17662
13242,15055
13243,14855
13244,16889
13245,3562
13246,1489
13247,17187
13248,16452
13249,2409
13250,13374
13251,11712
13252,1797
13253,18035
13254,11530
13255,5517
13256,8006
13257,4651
13258,16642
13259,2279
13260,18292
13261,8796
13262,4119
13263,361
13264,4815
13265,5029
13266,13518
13267,15528
13268,12257
13269,5400
13270,17058
13271,18732
13272,11067
13273,11095
13274,16552
13275,5488
13276,11945
13277,17810
13278,4274
13279,11214
13280,3091
13281,6958
13282,17099
13283,7872
13284,12305
13285,3378
13286,1460
13287,13775
13288,16088
13289,7834
13290,3551
13291,5113
13292,15857
13293,1441
13294,13306
13295,3208
13296,14686
13297,13820
13298,15885
13299,9327
13300,8583
13301,8373
13302,9852
13303,4015
13304,13633
13305,16234
13306,14280
13307,13644
13308,6897
13309,7052
13310,8576
13311,6266
13312,820
13313,14248
13314,12877
13315,16823
13316,2564
13317,4157
13318,11744
13319,14277
13320,7987
13321,15764
13322,17819
13323,14833
13324,15211
13325,9823
13326,13076
13327,14280
13328,5268
13329,9228
13330,1766
13331,7932
13332,13909
13333,13230
13334,7037
13335,5755
13336,16516
13337,10806
13338,11177
13339,3691
13340,3178
13341,11289
13342,9728
13343,7306
13344,2637
13345,9147
13346,6719
13347,4652
13348,8796
13349,16478
13350,2318
13351,4339
13352,1432
13353,9367
13354,8721
13355,15159
13356,6952
13357,13685
13358,8973
13359,15950
13360,12770
13361,6825
13362,17624
13363,16436
13364,11426
13365,18492
13366,17747
13367,515
13368,17431
13369,7612
13370,11380
13371,18418
13372,10617
13373,2389
13374,5179
13375,13437
13376,8816
13377,17661
13378,16521
13379,15884
13380,3647
13381,10119
13382,12714
13383,3330
13384,15323
13385,8288
13386,8202
13387,11866
13388,15030
13389,2759
13390,638
13391,10540
13392,13680
13393,8080
13394,14769
13395,5860
13396,15376
13397,1642
13398,17090
13399,16101
13400,9646
13401,6093
13402,6711
13403,4561
13404,9814
13405,8937
13406,9511
13407,16348
13408,7573
13409,5234
13410,15221
13411,6032
13412,18500
13413,1675
13414,16088
13415,3622
13416,8165
13417,14006
13418,13196
13419,16999
13420,1338
13421,11654
13422,2006
13423,7239
13424,7285
13425,9908
13426,6111
13427,1336
13428,5659
13429,16326
13430,18576
13431,522
13432,17784
13433,8427
13434,18662
13435,11786
13436,6654
13437,1138
13438,5832
13439,472
13440,3355
13441,11519
13442,14626
13443,10133
13444,16026
13445,3640
13446,1099
13447,14140
13448,11133
13449,12071
13450,6367
13451,12319
13452,15425
13453,8022
13454,796
13455,12179
13456,1085
13457,2626
13458,6197
13459,3750
13460,3207
13461,11555
13462,2591
13463,3007
13464,1030
13465,7494
13466,7143
13467,18798
13468,8428
13469,14967
13470,1044
13471,10525
13472,15351
13473,11342
13474,9029
13475,13533
13476,3322
13477,16614
13478,1524
13479,18471
13480,6494
13481,4433
13482,15319
13483,5767
13484,7863
